



ProductInfoSpanValue ProductInfoSpanValueProductDescription,ProductInfoSpanValue ProductInfoSpanValueCollectionFeatures
"Stay relaxed and comfortable for hours at a time with the Nirvana Loveseat with Console and Power Headrests. Designed with your convenience in mind, this ergonomic loveseat has a storage console with beverage holders and plenty of space to keep remotes and personal items close at hand. Personalize your experience with an easy-to-access power control in either arm that allows both sitters to independently adjust the recline and headrests. With a USB charging port built into the power controls, you won't have to worry about keeping devices powered up. Additional enhancements include pillow-back cushions and curved arms with a tailored pad overlay that take pressure off your forearms. As you relax, enjoy refined design details including bold, puckered stitching and thick welt edge. Our patented Flexsteel DualFlex Spring System™ offers a mix of firmness and flexibility as you sit and ensures that the recliner will stay comfortable for years to come. Choose from two durable and easy to clean polyester fabric upholstery options that will complement your home decor.",
"Enjoy the soothing motion of the Nirvana Power Recliner with Power Headrests. Using a power control in the arm, you can independently adjust the recline and headrest to find the perfect position for relaxing and watching TV. With a USB charging port built in the power control, you won't have to worry about keeping devices powered up. And additional ergonomic features, including a pillow back and curved arms with tailored arm overlays, keep you comfy for as long as you want to sit. Our patented Flexsteel DualFlex Spring System™ offers a mix of firmness and flexibility and ensures that the recliner will stay comfortable for years to come. It's a design that looks good too, thanks to bold, puckered stitching and a thick welt edge. Choose from two durable and easy to clean polyester fabric options to enhance the style of your home.",
"Treat your family to the comfort they deserve with the Nirvana Power Reclining Sofa with Power Headrests. Sitters on both ends can each put their feet up while watching TV using power controls that independently adjust the headrests and recline. USB charging ports built into the controls provide easy-to-access power for your devices. At the end of a long day, you'll love sinking into the soft yet supportive pillow-back cushions and the wide, curved arms with a tailored pad overlay that reduce pressure on your forearms. Thoughtful details, including bold, puckered stitching and thick, welted trim give the recliner an elevated look. Our patented Flexsteel DualFlex Spring System™ offers a mix of flexibility and firmness as you sit and ensures quality that will last for years to come. Choose from two durable and easy to clean polyester fabric upholstery options to suit the style of you home.",
"Enjoy ergonomic comfort designed for two with the Nirvana Power Reclining Loveseat with Power Headrests. Both sitters can find the perfect position for relaxation using easy-to-access power controls on both sides of the loveseat. The controls independently adjust the headrests and recline, so you can stay comfy while watching your favorite show. Conveniently charge devices without ever needing to get up with a USB port built in the power controls. Ergonomic features, including pillow-back cushions and curved arms with a tailored pad overlay reduce pressure on your body. And refined design details such as bold, puckered stitching and thick, welted trim give the loveseat an elevated look. Our patented Flexsteel DualFlex Spring System™ ensures quality that will last, along with a mix of firmness and flexibility as you sit. Choose from two durable and easy to clean polyester fabric upholstery options to make this loveseat a stylish centerpiece in your home.",
"Mirrored console with a series of double ""C's"" forming the base brings reflected glamour to hallways, entryways, or living spaces. The Mirror and Coco Long Console features a chocolate brown finish with mirror accents, and the flat top provides generous display space for all of your things.",
"The Big & Tall Metal Contemporary Counter Stool is designed to suit people large and small. The plush upholstered black seat is generous in size and, along with a curved ""T"" back, provides optimal comfort. Crisp, silver metal and sleek lines with a double square brace highlight the contemporary look. Perfect for adding to a kitchen counter, island or high-top table. Some assembly required.",
"The Hampstead Bed Step in a rich cherry finish, features decorative corner posts with a simple yet stunning overall design. The step flips open to reveal a deep storage compartment. Some assembly required.",
"The Big & Tall Contemporary Barstool is designed to suit people large and small. The plush cream seat and back are both generous in size and provide optimal comfort. Lovely chocolate finish and sleek lines add to the charm of this stool. Perfect for adding to a kitchen counter, island or high-top table. Some assembly required.",
"The Big & Tall Contemporary Counter Stool is designed to suit people large and small. The plush cream seat and back are both generous in size and provide optimal comfort. Lovely chocolate finish and sleek lines add to the charm of this stool. Perfect for adding to a kitchen counter, island or high-top table. Some assembly required.",
"A striking shape, the Demi Jewelry Armoire in a beautiful vintage mahogany brown finish offers clean lines and simply perfect features. The flip-top opens to a mirror and lined and divided jewelry compartment. Side doors swing open to reveal necklace hangers and six lined drawers open to store jewelry and accessories. Features antique gold pulls and stands on square, tapered legs. Some assembly required.",
"The Black Glass Door Jewelry Armoire has a unique look and versatile style. Two deep drawers on the bottom and a two glass door cabinet open to reveal four additional drawers of abundant storage space for all of your precious jewelry pieces. Push to open sides have hooks to hang necklaces. Drawer features a smooth, round accenting drawer pull, and the cabinet has decorative hanging pulls. Smooth black finish. Some Assembly Required.",
Free-standing Oval Jewelry Armoire in a beautiful dark Kona brown finish is accented with classic features. Flip-top mirror opens to a lined and divided jewelry compartment. Side doors swing open to reveal necklace hangers and seven lined drawers open to store jewelry and accessories. Features decorative oval pulls to complement the shape of the armoire. Some assembly required.,
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
,"Drawing inspiration from classic design styles along with a hand worked dry brushed finish over a white base coat. The case pieces have gracefully bowed fronts that tie into the camelback style, beautifully upholstered sleigh headboard. The tapered leg design creates a light visual stance to the collection."
,"Drawing inspiration from classic design styles along with a hand worked dry brushed finish over a white base coat. The case pieces have gracefully bowed fronts that tie into the camelback style, beautifully upholstered sleigh headboard. The tapered leg design creates a light visual stance to the collection."
,"Drawing inspiration from classic design styles along with a hand worked dry brushed finish over a white base coat. The case pieces have gracefully bowed fronts that tie into the camelback style, beautifully upholstered sleigh headboard. The tapered leg design creates a light visual stance to the collection."
,"Drawing inspiration from classic design styles along with a hand worked dry brushed finish over a white base coat. The case pieces have gracefully bowed fronts that tie into the camelback style, beautifully upholstered sleigh headboard. The tapered leg design creates a light visual stance to the collection."
,"Drawing inspiration from classic design styles along with a hand worked dry brushed finish over a white base coat. The case pieces have gracefully bowed fronts that tie into the camelback style, beautifully upholstered sleigh headboard. The tapered leg design creates a light visual stance to the collection."
The Black Spider Back Accent Chair makes a bold statement in an elegant chair. The comfortable seat has a striking black and white striped fabric. The unique details will add interest to any room in your home. Some assembly required.,
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
,"Drawing inspiration from classic design styles along with a hand worked dry brushed finish over a white base coat. The case pieces have gracefully bowed fronts that tie into the camelback style, beautifully upholstered sleigh headboard. The tapered leg design creates a light visual stance to the collection."
,"Drawing inspiration from classic design styles along with a hand worked dry brushed finish over a white base coat. The case pieces have gracefully bowed fronts that tie into the camelback style, beautifully upholstered sleigh headboard. The tapered leg design creates a light visual stance to the collection."
The Black Spider Back Accent Chair has a black wood frame with small hand-painted gold flowers to accent the intersections of the web back and center. The comfortable seat has an elegant black and gold medallion patterned fabric. The unique details will add interest to any room in your home. Some assembly required.,
,"Drawing inspiration from classic design styles along with a hand worked dry brushed finish over a white base coat. The case pieces have gracefully bowed fronts that tie into the camelback style, beautifully upholstered sleigh headboard. The tapered leg design creates a light visual stance to the collection."
"The Rachel accent chair will be a stylish addition to any room in your home. With details such as piped edges and a button-tufted back, the chair is upholstered in a neutral grey woven fabric. The square seat back is slightly flared and has plush arms to maximize comfort. The chair edges are trimmed with brass nail heads and the turned legs are set on petite casters. Some assembly required.",
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
,"Drawing inspiration from classic design styles along with a hand worked dry brushed finish over a white base coat. The case pieces have gracefully bowed fronts that tie into the camelback style, beautifully upholstered sleigh headboard. The tapered leg design creates a light visual stance to the collection."
,"Drawing inspiration from classic design styles along with a hand worked dry brushed finish over a white base coat. The case pieces have gracefully bowed fronts that tie into the camelback style, beautifully upholstered sleigh headboard. The tapered leg design creates a light visual stance to the collection."
,"Drawing inspiration from classic design styles along with a hand worked dry brushed finish over a white base coat. The case pieces have gracefully bowed fronts that tie into the camelback style, beautifully upholstered sleigh headboard. The tapered leg design creates a light visual stance to the collection."
"Unique and practical, the Black Sliding Jewelry Armoire features a full length adjustable mirror that slides open to reveal deep luxurious, black lined jewelry storage compartments. The full length mirror adjusts to different angles for dressing or grooming. This armoire is convenient jewelry storage for rings, earrings, bracelets, broaches, and accessories. Some assembly required.",
"The Bombay Hex Fret Console adds a glamorous element to any room. Three mirrored doors with a decorative hexagon design pewter wood overlay open to reveal shelving for all your organizational needs. The short tapered legs, accented with mirror element, and the decorative antique gold pulls of the doors add to the charm of this piece. The finish is a beautiful brushed pewter with birch legs, allowing this console to easily fit many home decor styles. Some assembly required.",
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
,"Drawing inspiration from classic design styles along with a hand worked dry brushed finish over a white base coat. The case pieces have gracefully bowed fronts that tie into the camelback style, beautifully upholstered sleigh headboard. The tapered leg design creates a light visual stance to the collection."
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
"The Big & Tall Ladderback Counter Stool is designed to suit people large and small. The plush cream upholstered seat is generous in size, providing optimal comfort, and swivels 360 degrees. The curved wood back adds support and style with the ladder back curved slats, while the straight legs and circular cross brace anchor the stool. Perfect for adding to a kitchen counter, island or high-top table. Chestnut finish. Some assembly required.",
"The Big & Tall Metal Contemporary Barstool is designed to suit people large and small. The plush upholstered black seat is generous in size and, along with a curved ""T"" back, provides optimal comfort. Crisp, silver metal and sleek lines with a double square brace highlight the contemporary look. Perfect for adding to a kitchen counter, island or high-top table. Some assembly required.",
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
"The Big & Tall Ladderback Barstool is designed to suit people large and small. The plush cream upholstered seat is generous in size, providing optimal comfort, and swivels 360 degrees. The curved wood back adds support and style with the ladder back curved slats, while the straight legs and circular cross brace anchor the stool. Perfect for adding to a kitchen counter, island or high-top table. Chestnut finish. Some assembly required.",
"With beautiful details, the Blue Fretwork Console provides a stylish focus or complement to any area of your home. The wide drawer provides ample storage space and has metal circular pulls. The two glass doors that feature a fretwork overlay, and one interior shelf adds function. Blue distressed finish. Some assembly required.",
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
"Add character and interest to any area of your home with the White and Grey Wood Cabinet. The cabinet has a distressed white frame accented with grey, distressed drawers. Each drawer front is accented with classic styled pulls and a geometric pattern white overlay. With three deep drawers for storage, this piece would be a fun addition to your entry, hobby room or bedroom. Some assembly required.",
"At only 13-inches deep, the Multi Finish Slim Line Console offers a warm, stylish look with maximum storage for your everyday items without taking up valuable square footage. The dark finish is complemented with four different brown wood veneer finishes for the eight drawers. Antique brass oval decorative pulls perfectly finish this statement piece. Some assembly required.",
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
,"The Alta Bedroom Collection is constructed from Solid Brushed Ash. Beds are offered in 3 sizes, and as Storage or Standard rail options. The case pieces in this collection feature English Dovetail joinery and classic brushed metal hardware to compliment the Brushed Ash Finish."
,
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
"Bright and cheerful, the Molly White and Colored Tall Cabinet will be the perfect accent to any room in your home. With it's tall, slim shape and the twelve drawers for organization, this cabinet provides versatile functionality. Each of the drawers has a raised decorative front, painted in different colors, and finished with a dark circular knob. White distressed finish. Some assembly required.",
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
"Alta bedroom pieces include nightstand, standard chest, door chest, dresser, mirror and panel bed with either a standard or storage footboard. The Alta Bedroom Collection is constructed from Solid Brushed Ash. Beds are offered in 3 sizes, and as Storage or Standard rail options. The case pieces in this collection feature English Dovetail joinery and classic brushed metal hardware to compliment the Brushed Ash Finish.,Mirror and dresser sold separately",
,The Alta Bedroom Collection is constructed from Solid Brushed Ash. Offered in a beautiful Harvest finish. The case pieces in this collection feature English Dovetail joinery and classic brushed metal hardware to compliment the new Harvest Finish.
,This urban farmhouse styled collection consists of a relaxed finish married with clean lines and familiar design elements taken from old barns and country homes. The hardware features knobs and bar pull handles in a gunmetal finish.
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
"This classic white accent table is convenient storage in any room of your home. A rectangular shelf provides space for storing magazines, coasters, or your favorite books, while the drawer with a round, silver knob provides hidden organization. Made of select hardwood veneers in a white finish, the table is accented by beautifully designed spindle legs. Some Assembly.",
,"The Alta Bedroom Collection is constructed from Solid Brushed Ash. Beds are offered in 3 sizes, and as Storage or Standard rail options. The case pieces in this collection feature English Dovetail joinery and classic brushed metal hardware to compliment the Brushed Ash Finish."
,"The Alta Bedroom Collection is constructed from Solid Brushed Ash. Beds are offered in 3 sizes, and as Storage or Standard rail options. The case pieces in this collection feature English Dovetail joinery and classic brushed metal hardware to compliment the Brushed Ash Finish."
,The Alta Bedroom Collection is constructed from Solid Brushed Ash. Offered in a beautiful Harvest finish. The case pieces in this collection feature English Dovetail joinery and classic brushed metal hardware to compliment the new Harvest Finish.
,This urban farmhouse styled collection consists of a relaxed finish married with clean lines and familiar design elements taken from old barns and country homes. The hardware features knobs and bar pull handles in a gunmetal finish.
,This urban farmhouse styled collection consists of a relaxed finish married with clean lines and familiar design elements taken from old barns and country homes. The hardware features knobs and bar pull handles in a gunmetal finish.
,This urban farmhouse styled collection consists of a relaxed finish married with clean lines and familiar design elements taken from old barns and country homes. The hardware features knobs and bar pull handles in a gunmetal finish.
,The Alta Bedroom Collection is constructed from Solid Brushed Ash. Offered in a beautiful Harvest finish. The case pieces in this collection feature English Dovetail joinery and classic brushed metal hardware to compliment the new Harvest Finish.
,This urban farmhouse styled collection consists of a relaxed finish married with clean lines and familiar design elements taken from old barns and country homes. The hardware features knobs and bar pull handles in a gunmetal finish.
,The Alta Bedroom Collection is constructed from Solid Brushed Ash. Offered in a beautiful Harvest finish. The case pieces in this collection feature English Dovetail joinery and classic brushed metal hardware to compliment the new Harvest Finish.
,This urban farmhouse styled collection consists of a relaxed finish married with clean lines and familiar design elements taken from old barns and country homes. The hardware features knobs and bar pull handles in a gunmetal finish.
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
"Create an inviting space with the Belhaven Night Stand. With three deep drawers this nightstand is a unique design combination of coastal, cottage, and modern farmhouse elements. The top drawer features an outlet with a USB, perfect for overnight charging. Forged iron hardware pops against a weathered plank finish with wire brushing and distressed, worn edges. Sized perfectly for any bedroom, this nightstand is sure to fit a myriad of design tastes and styles. Color: Weathered Plank. Material: Rubberwood Solids, Flat Cut White Oak Veneer.",
"A perfect fusion of timeless style and practicality, this Master Chest embodies the elegance of traditional design while offering generous storage options for all your belongings. The bottom drawers are thoughtfully lined with cedar, offering a natural and pleasant aroma while safeguarding your garments, ensuring the longevity and freshness of your clothing. The drawer fronts feature an eye-catching concave shape, adding a sense of visual interest and sophistication, while the Belgian Ivory parting rails accentuate the elegant silhouette.",
"Embracing the elegance of traditional aesthetics, the Alcove Dresser exudes a timeless appeal that adds a touch of sophistication to the bedroom. Its classic silhouette and refined detailing make it a standout piece in your decor. Featuring a two-tone finish, the Belgian Ivory finish radiates a sense of grace and purity, while the Washed Maple finish adds a warm and rustic charm to your space. With six spacious drawers, this dress offers ample storage space for your clothing, accessories, and personal items.",
"Bright and cheerful, the Molly Driftwood and Colored Tall Cabinet will be the perfect accent to any room in your home. With it's tall, slim shape and the four deep drawers for organization, this cabinet provides versatile functionality. Each of the drawers has a raised decorative front, painted in different colors, and finished with a dark circular knob. Driftwood finish. Some assembly required.",
"The Highlands Clothes Hamper is a great solution for parents looking to keep dirty clothes off the floor and in one place. It is a perfect match in style and finish with the collection, and as a result, can blend anywhere in the room. An internal bag allo","The name Highlands truly inspires the imagination. Some think of the serene and natural beauty of lush green rolling hills; others dream of kilts, caber toss and a hardworking life; while others think of growing cities in New Jersey, Denver and California. One look at The Highlands Collection by NE Kids and you will be inspired by where your imagination takes you. A relaxed blend of warm textures and sophisticated style, our Highlands Collection uniquely transitions to any decor. If you find yourself inspired to create a sleek urban loft, ski chalet for your teenager, a rustic beach or lake hangout for your tween or simply a warm and inviting room for your toddler, Highlands is the perfect solution. Highlands' ability to adapt to any environment is a testament to its simple styling and beautiful finish. Manufactured from SOLID Pine, the Highlands collection is available in both the perfectly understated Driftwood or Espresso finishes. Our unique DURA-BrushTM finishing process further enhances the natural beauty of the finish and results in a piece of furniture poised to transition through the years with your child. We hope you will take the time to look at all the pictures in the Highlands Collection and be inspired by how diverse this collection truly is."
,
"Enduring comfort and timeless transitional style are the hallmarks of the Endurance sectional. Featuring a low, relaxed look, deep seats and wide track arms, this inviting piece welcomes everyone to hang out and lounge. Choose from seven components to build the perfect configuration for your home. Fully upholstered in chestnut top-grain leather with distinct character, and anchored with dark wood square block legs, the Endurance sectional offers a luxe look designed to stand the test of time in both look and function.",
,
"A collection of fabulous assortment of pieces inspired from furniture designs from around the world. Each is a true treasure and crafted with attention to detail.,Care and cleaning/care of finish - finishes are naturally resistant to minor everyday hazards or accidents, however, some precautions are necessary to maintain the beauty of wood furniture. (1) dust with soft cloth slightly moistened with water. Always rub in the direction of the wood grain. (2) do not place beverages directly on furniture. (3) furniture should not be placed in direct sunlight. (4) remove any spills or smudges immediately.",
"A collection of fabulous assortment of pieces inspired from furniture designs from around the world. Each is a true treasure and crafted with attention to detail.,Care and cleaning/care of finish - finishes are naturally resistant to minor everyday hazards or accidents, however, some precautions are necessary to maintain the beauty of wood furniture. (1) dust with soft cloth slightly moistened with water. Always rub in the direction of the wood grain. (2) do not place beverages directly on furniture. (3) furniture should not be placed in direct sunlight. (4) remove any spills or smudges immediately.",
Nailhead Beading - Optional. Turned Leg - Mocha Finish. Sleigh Silhouette.,
,"The Eden Dining Collection features an oak veneer and select hardwood construction, including rubber-wood, poplar, and maple with a beautiful wire brushed urban rustic ""Dune"" finish. This unique industrial dining collection offers a modern style, designed for ultimate comfort. A self-storing leaf and cable driven metal slides provide optimum functionality for day to day use."
"The litchfield collection was inspired by the magic and lure of a seaside cottage. It is beautiful yet practical and features thick oak veneers in sun washed finishes and natural cane in a basket weave pattern. Many items were inspired by antiques found in Cornwall and other coastal villages in the uk. Litchfield is ideal if you seek a relaxed, comfortable, lifestyle whether it be on the water's edge or miles from the coast.,Care and cleaning/care of finish - finishes are naturally resistant to minor everyday hazards or accidents, however, some precautions are necessary to maintain the beauty of wood furniture. (1) dust with soft cloth slightly moistened with water. Always rub in the direction of the wood grain. (2) do not place beverages directly on furniture. (3) furniture should not be placed in direct sunlight. (4) remove any spills or smudges immediately.",
,"Modern Forge is a collection full of eclectic, flexible pieces. Designed with a modern-meets-rustic vibe, it is perfect for everything from casual urban settings to updated farmhouse to craftsman decor. The use of clean, and simple lines is fused with mixed media by blending sand-blasted solid Rustic Poplar with functional metal details throughout the collection. Additional elements such as woven seagrass and genuine, top-grain leather keep things interesting while the solid wood construction makes it timeless. This collection represents a seamless progression in the evolution of casual modern styling using natural materials."
,"The Eden Dining Collection features an oak veneer and select hardwood construction, including rubber-wood, poplar, and maple with a beautiful wire brushed urban rustic ""Dune"" finish. This unique industrial dining collection offers a modern style, designed for ultimate comfort. A self-storing leaf and cable driven metal slides provide optimum functionality for day to day use."
,"The Eden Dining Collection features an oak veneer and select hardwood construction, including rubber-wood, poplar, and maple with a beautiful wire brushed urban rustic ""Dune"" finish. This unique industrial dining collection offers a modern style, designed for ultimate comfort. A self-storing leaf and cable driven metal slides provide optimum functionality for day to day use."
,"The Eden Collection features an oak veneer and select hardwood construction, including rubber-wood, poplar, and maple with a beautiful wire brushed urban rustic ""Dune"" finish. This unique industrial collection offers a modern style, designed for ultimate comfort."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
